datetime,temp_inlet,temp_lab
2023-08-27T04:36:05,13.9896,14.3159
2023-08-27T04:36:10,13.9997,14.3199
2023-08-27T04:36:15,14.0090,14.3235
2023-08-27T04:36:20,14.0047,14.3272
2023-08-27T04:36:25,13.9925,14.3300
2023-08-27T04:36:30,13.9889,14.3341
2023-08-27T04:36:35,13.9936,14.3365
2023-08-27T04:36:40,13.9958,14.3401
2023-08-27T04:36:45,14.0062,14.3429
2023-08-27T04:36:50,14.0094,14.3468
2023-08-27T04:36:55,13.9979,14.3491
2023-08-27T04:37:00,13.9842,14.3521
2023-08-27T04:37:05,13.9771,14.3544
2023-08-27T04:37:10,13.9776,14.3574
2023-08-27T04:37:15,13.9796,14.3596
2023-08-27T04:37:20,13.9662,14.3613
2023-08-27T04:37:25,13.9371,14.3641
2023-08-27T04:37:30,13.9170,14.3662
2023-08-27T04:37:35,13.8869,14.3680
2023-08-27T04:37:40,13.8422,14.3700
2023-08-27T04:37:45,13.7603,14.3719
2023-08-27T04:37:50,13.7198,14.3735
2023-08-27T04:37:55,13.7066,14.3757
2023-08-27T04:38:00,13.6937,14.3767
2023-08-27T04:38:05,13.6813,14.3785
2023-08-27T04:38:10,13.6620,14.3805
2023-08-27T04:38:15,13.6472,14.3815
2023-08-27T04:38:20,13.6496,14.3830
2023-08-27T04:38:25,13.6680,14.3850
2023-08-27T04:38:30,13.6657,14.3855
2023-08-27T04:38:35,13.6622,14.3878
2023-08-27T04:38:40,13.6596,14.3886
2023-08-27T04:38:45,13.6523,14.3899
2023-08-27T04:38:50,13.6481,14.3912
2023-08-27T04:38:55,13.6414,14.3924
2023-08-27T04:39:00,13.6458,14.3934
2023-08-27T04:39:05,13.6561,14.3946
2023-08-27T04:39:10,13.6679,14.3955
2023-08-27T04:39:15,13.6889,14.3964
2023-08-27T04:39:20,13.7231,14.3968
2023-08-27T04:39:25,13.7633,14.3981
2023-08-27T04:39:30,13.7894,14.3991
2023-08-27T04:39:35,13.7740,14.3994
2023-08-27T04:39:40,13.7728,14.4000
2023-08-27T04:39:45,13.7857,14.4010
2023-08-27T04:39:50,13.7874,14.4016
2023-08-27T04:39:55,13.7121,14.4020
2023-08-27T04:40:00,13.6431,14.4025
2023-08-27T04:40:05,13.6347,14.4036
2023-08-27T04:40:10,13.6375,14.4038
2023-08-27T04:40:15,13.6428,14.4052
2023-08-27T04:40:20,13.6593,14.4057
2023-08-27T04:40:25,13.6695,14.4059
2023-08-27T04:40:30,13.6482,14.4072
2023-08-27T04:40:35,13.6402,14.4072
2023-08-27T04:40:40,13.6611,14.4077
2023-08-27T04:40:45,13.6823,14.4081
2023-08-27T04:40:50,13.6901,14.4088
2023-08-27T04:40:55,13.6788,14.4092
2023-08-27T04:41:00,13.6862,14.4097
2023-08-27T04:41:05,13.6858,14.4101
2023-08-27T04:41:10,13.6990,14.4103
2023-08-27T04:41:15,13.7173,14.4110
2023-08-27T04:41:20,13.7325,14.4111
2023-08-27T04:41:25,13.7462,14.4108
2023-08-27T04:41:30,13.7707,14.4109
2023-08-27T04:41:35,13.7870,14.4104
2023-08-27T04:41:40,13.7958,14.4101
2023-08-27T04:41:45,13.8033,14.4101
2023-08-27T04:41:50,13.8099,14.4090
2023-08-27T04:41:55,13.8155,14.4086
2023-08-27T04:42:00,13.8244,14.4075
2023-08-27T04:42:05,13.8387,14.4071
2023-08-27T04:42:10,13.8514,14.4065
2023-08-27T04:42:15,13.8628,14.4053
2023-08-27T04:42:20,13.8734,14.4042
2023-08-27T04:42:25,13.8842,14.4033
2023-08-27T04:42:30,13.8944,14.4022
2023-08-27T04:42:35,13.9016,14.4015
2023-08-27T04:42:40,13.8982,14.3992
2023-08-27T04:42:45,13.8895,14.3982
2023-08-27T04:42:50,13.8749,14.3970
2023-08-27T04:42:55,13.8656,14.3957
2023-08-27T04:43:00,13.8588,14.3942
2023-08-27T04:43:05,13.8515,14.3921
2023-08-27T04:43:10,13.8467,14.3903
2023-08-27T04:43:15,13.8483,14.3880
2023-08-27T04:43:20,13.8550,14.3851
2023-08-27T04:43:25,13.8549,14.3824
2023-08-27T04:43:30,13.8474,14.3792
2023-08-27T04:43:35,13.8224,14.3747
2023-08-27T04:43:40,13.8070,14.3698
2023-08-27T04:43:45,13.7879,14.3658
2023-08-27T04:43:50,13.7733,14.3612
2023-08-27T04:43:55,13.7721,14.3553
2023-08-27T04:44:00,13.7746,14.3484
2023-08-27T04:44:05,13.7702,14.3430
2023-08-27T04:44:10,13.7550,14.3358
2023-08-27T04:44:15,13.7373,14.3282
2023-08-27T04:44:20,13.7286,14.3205
2023-08-27T04:44:25,13.7195,14.3147
2023-08-27T04:44:30,13.7151,14.3080
2023-08-27T04:44:35,13.7117,14.2998
2023-08-27T04:44:40,13.7138,14.2938
2023-08-27T04:44:45,13.7238,14.2872
2023-08-27T04:44:50,13.7332,14.2792
2023-08-27T04:44:55,13.7369,14.2715
2023-08-27T04:45:00,13.7348,14.2656
2023-08-27T04:45:05,13.7276,14.2590
2023-08-27T04:45:10,13.7245,14.2519
2023-08-27T04:45:15,13.7244,14.2457
2023-08-27T04:45:20,13.7360,14.2408
2023-08-27T04:45:25,13.7507,14.2361
2023-08-27T04:45:30,13.7731,14.2292
2023-08-27T04:45:35,13.7852,14.2247
2023-08-27T04:45:40,13.8004,14.2200
2023-08-27T04:45:45,13.8120,14.2147
2023-08-27T04:45:50,13.8239,14.2094
2023-08-27T04:45:55,13.8213,14.2050
2023-08-27T04:46:00,13.8237,14.2004
2023-08-27T04:46:05,13.8277,14.1953
2023-08-27T04:46:10,13.8253,14.1895
2023-08-27T04:46:15,13.8182,14.1863
2023-08-27T04:46:20,13.8171,14.1828
2023-08-27T04:46:25,13.8214,14.1768
2023-08-27T04:46:30,13.8174,14.1722
2023-08-27T04:46:35,13.7991,14.1687
2023-08-27T04:46:40,13.7997,14.1655
2023-08-27T04:46:45,13.8203,14.1600
2023-08-27T04:46:50,13.8383,14.1560
2023-08-27T04:46:55,13.8240,14.1533
2023-08-27T04:47:00,13.7975,14.1494
2023-08-27T04:47:05,13.7776,14.1450
2023-08-27T04:47:10,13.7479,14.1434
2023-08-27T04:47:15,13.7123,14.1412
2023-08-27T04:47:20,13.6935,14.1393
2023-08-27T04:47:25,13.6896,14.1368
2023-08-27T04:47:30,13.6963,14.1352
2023-08-27T04:47:35,13.6925,14.1340
2023-08-27T04:47:40,13.6609,14.1326
2023-08-27T04:47:45,13.5687,14.1311
2023-08-27T04:47:50,13.5095,14.1314
2023-08-27T04:47:55,13.4691,14.1315
2023-08-27T04:48:00,13.4187,14.1311
2023-08-27T04:48:05,13.3669,14.1313
2023-08-27T04:48:10,13.3420,14.1326
2023-08-27T04:48:15,13.3314,14.1337
2023-08-27T04:48:20,13.3093,14.1345
2023-08-27T04:48:25,13.2924,14.1360
2023-08-27T04:48:30,13.2628,14.1388
2023-08-27T04:48:35,13.2433,14.1396
2023-08-27T04:48:40,13.2231,14.1419
2023-08-27T04:48:45,13.1956,14.1432
2023-08-27T04:48:50,13.1623,14.1461
2023-08-27T04:48:55,13.1401,14.1482
2023-08-27T04:49:00,13.1145,14.1503
2023-08-27T04:49:05,13.1043,14.1520
2023-08-27T04:49:10,13.0934,14.1544
2023-08-27T04:49:15,13.0837,14.1562
2023-08-27T04:49:20,13.0816,14.1578
2023-08-27T04:49:25,13.0785,14.1600
2023-08-27T04:49:30,13.0785,14.1614
2023-08-27T04:49:35,13.0723,14.1626
2023-08-27T04:49:40,13.0666,14.1644
2023-08-27T04:49:45,13.0627,14.1655
2023-08-27T04:49:50,13.0574,14.1664
2023-08-27T04:49:55,13.0578,14.1671
2023-08-27T04:50:00,13.0627,14.1682
2023-08-27T04:50:05,13.0665,14.1690
2023-08-27T04:50:10,13.0718,14.1684
2023-08-27T04:50:15,13.0748,14.1684
2023-08-27T04:50:20,13.0775,14.1684
2023-08-27T04:50:25,13.0799,14.1682
2023-08-27T04:50:30,13.0819,14.1676
2023-08-27T04:50:35,13.0793,14.1668
2023-08-27T04:50:40,13.0762,14.1666
2023-08-27T04:50:45,13.0782,14.1652
2023-08-27T04:50:50,13.0930,14.1638
2023-08-27T04:50:55,13.0995,14.1634
2023-08-27T04:51:00,13.1018,14.1620
2023-08-27T04:51:05,13.1014,14.1609
2023-08-27T04:51:10,13.1042,14.1592
2023-08-27T04:51:15,13.1102,14.1584
2023-08-27T04:51:20,13.1251,14.1580
2023-08-27T04:51:25,13.1414,14.1564
2023-08-27T04:51:30,13.1562,14.1555
2023-08-27T04:51:35,13.1673,14.1551
2023-08-27T04:51:40,13.1970,14.1542
2023-08-27T04:51:45,13.2252,14.1534
2023-08-27T04:51:50,13.2503,14.1534
2023-08-27T04:51:55,13.2755,14.1531
2023-08-27T04:52:00,13.2919,14.1528
2023-08-27T04:52:05,13.3165,14.1527
2023-08-27T04:52:10,13.3425,14.1530
2023-08-27T04:52:15,13.3470,14.1533
2023-08-27T04:52:20,13.3334,14.1532
2023-08-27T04:52:25,13.3230,14.1544
2023-08-27T04:52:30,13.3311,14.1550
2023-08-27T04:52:35,13.3446,14.1551
2023-08-27T04:52:40,13.3284,14.1554
2023-08-27T04:52:45,13.3086,14.1557
2023-08-27T04:52:50,13.3014,14.1564
2023-08-27T04:52:55,13.2981,14.1560
2023-08-27T04:53:00,13.2915,14.1566
2023-08-27T04:53:05,13.2905,14.1569
2023-08-27T04:53:10,13.2909,14.1566
2023-08-27T04:53:15,13.2868,14.1563
2023-08-27T04:53:20,13.2782,14.1557
2023-08-27T04:53:25,13.2698,14.1549
2023-08-27T04:53:30,13.2663,14.1541
2023-08-27T04:53:35,13.2539,14.1531
2023-08-27T04:53:40,13.2418,14.1513
2023-08-27T04:53:45,13.2308,14.1494
2023-08-27T04:53:50,13.2257,14.1460
2023-08-27T04:53:55,13.2196,14.1423
2023-08-27T04:54:00,13.2165,14.1383
2023-08-27T04:54:05,13.2147,14.1332
2023-08-27T04:54:10,13.2111,14.1274
2023-08-27T04:54:15,13.2039,14.1211
2023-08-27T04:54:20,13.1904,14.1145
2023-08-27T04:54:25,13.1832,14.1072
2023-08-27T04:54:30,13.1755,14.0988
2023-08-27T04:54:35,13.1625,14.0905
2023-08-27T04:54:40,13.1482,14.0821
2023-08-27T04:54:45,13.1343,14.0723
2023-08-27T04:54:50,13.1198,14.0612
2023-08-27T04:54:55,13.1106,14.0515
2023-08-27T04:55:00,13.1028,14.0413
2023-08-27T04:55:05,13.0960,14.0297
2023-08-27T04:55:10,13.0820,14.0173
2023-08-27T04:55:15,13.0642,14.0064
2023-08-27T04:55:20,13.0502,13.9944
2023-08-27T04:55:25,13.0177,13.9820
2023-08-27T04:55:30,13.0037,13.9682
2023-08-27T04:55:35,13.0082,13.9575
2023-08-27T04:55:40,13.0107,13.9433
2023-08-27T04:55:45,13.0129,13.9307
2023-08-27T04:55:50,13.0139,13.9186
2023-08-27T04:55:55,13.0160,13.9073
2023-08-27T04:56:00,13.0158,13.8936
2023-08-27T04:56:05,13.0112,13.8802
2023-08-27T04:56:10,13.0028,13.8690
2023-08-27T04:56:15,13.0005,13.8577
2023-08-27T04:56:20,13.0018,13.8440
2023-08-27T04:56:25,13.0010,13.8322
2023-08-27T04:56:30,13.0020,13.8221
2023-08-27T04:56:35,13.0014,13.8114
2023-08-27T04:56:40,13.0017,13.7984
2023-08-27T04:56:45,13.0034,13.7877
2023-08-27T04:56:50,13.0094,13.7793
2023-08-27T04:56:55,13.0128,13.7692
2023-08-27T04:57:00,13.0180,13.7589
2023-08-27T04:57:05,13.0206,13.7496
2023-08-27T04:57:10,13.0235,13.7415
2023-08-27T04:57:15,13.0274,13.7315
2023-08-27T04:57:20,13.0290,13.7238
2023-08-27T04:57:25,13.0289,13.7173
2023-08-27T04:57:30,13.0282,13.7097
2023-08-27T04:57:35,13.0269,13.7021
2023-08-27T04:57:40,13.0275,13.6957
2023-08-27T04:57:45,13.0260,13.6911
2023-08-27T04:57:50,13.0258,13.6858
2023-08-27T04:57:55,13.0226,13.6798
2023-08-27T04:58:00,13.0185,13.6766
2023-08-27T04:58:05,13.0185,13.6733
2023-08-27T04:58:10,13.0188,13.6703
2023-08-27T04:58:15,13.0203,13.6675
2023-08-27T04:58:20,13.0229,13.6652
2023-08-27T04:58:25,13.0245,13.6646
2023-08-27T04:58:30,13.0237,13.6625
2023-08-27T04:58:35,13.0228,13.6616
2023-08-27T04:58:40,13.0217,13.6613
2023-08-27T04:58:45,13.0215,13.6609
2023-08-27T04:58:50,13.0200,13.6602
2023-08-27T04:58:55,13.0206,13.6611
2023-08-27T04:59:00,13.0200,13.6606
2023-08-27T04:59:05,13.0197,13.6601
2023-08-27T04:59:10,13.0206,13.6606
2023-08-27T04:59:15,13.0245,13.6613
2023-08-27T04:59:20,13.0277,13.6616
2023-08-27T04:59:25,13.0292,13.6616
2023-08-27T04:59:30,13.0266,13.6619
2023-08-27T04:59:35,13.0227,13.6628
2023-08-27T04:59:40,13.0041,13.6633
2023-08-27T04:59:45,12.9860,13.6635
2023-08-27T04:59:50,12.9668,13.6634
2023-08-27T04:59:55,12.9480,13.6640
2023-08-27T05:00:00,12.9423,13.6637
2023-08-27T05:00:05,12.9470,13.6641
2023-08-27T05:00:10,12.9569,13.6637
2023-08-27T05:00:15,12.9660,13.6635
2023-08-27T05:00:20,12.9741,13.6631
2023-08-27T05:00:25,12.9781,13.6629
2023-08-27T05:00:30,12.9772,13.6620
2023-08-27T05:00:35,12.9844,13.6603
2023-08-27T05:00:40,12.9870,13.6593
2023-08-27T05:00:45,12.9902,13.6580
2023-08-27T05:00:50,12.9911,13.6572
2023-08-27T05:00:55,12.9940,13.6546
2023-08-27T05:01:00,12.9949,13.6531
2023-08-27T05:01:05,12.9966,13.6516
2023-08-27T05:01:10,12.9975,13.6495
2023-08-27T05:01:15,12.9975,13.6460
2023-08-27T05:01:20,12.9988,13.6430
2023-08-27T05:01:25,12.9992,13.6408
2023-08-27T05:01:30,13.0016,13.6369
2023-08-27T05:01:35,13.0021,13.6331
2023-08-27T05:01:40,13.0036,13.6301
2023-08-27T05:01:45,13.0049,13.6264
2023-08-27T05:01:50,13.0056,13.6226
2023-08-27T05:01:55,13.0064,13.6183
2023-08-27T05:02:00,13.0069,13.6147
2023-08-27T05:02:05,13.0080,13.6096
2023-08-27T05:02:10,13.0076,13.6050
2023-08-27T05:02:15,13.0073,13.6012
2023-08-27T05:02:20,13.0038,13.5977
2023-08-27T05:02:25,12.9962,13.5924
2023-08-27T05:02:30,12.9907,13.5883
2023-08-27T05:02:35,12.9904,13.5840
2023-08-27T05:02:40,12.9927,13.5798
2023-08-27T05:02:45,12.9948,13.5749
2023-08-27T05:02:50,12.9969,13.5702
2023-08-27T05:02:55,13.0003,13.5669
2023-08-27T05:03:00,13.0015,13.5628
2023-08-27T05:03:05,13.0044,13.5586
2023-08-27T05:03:10,13.0046,13.5543
2023-08-27T05:03:15,13.0063,13.5507
2023-08-27T05:03:20,13.0074,13.5464
2023-08-27T05:03:25,13.0083,13.5424
2023-08-27T05:03:30,13.0093,13.5395
2023-08-27T05:03:35,13.0107,13.5356
2023-08-27T05:03:40,13.0116,13.5327
2023-08-27T05:03:45,13.0120,13.5291
2023-08-27T05:03:50,13.0135,13.5259
2023-08-27T05:03:55,13.0136,13.5234
2023-08-27T05:04:00,13.0143,13.5200
2023-08-27T05:04:05,13.0146,13.5179
2023-08-27T05:04:10,13.0147,13.5154
2023-08-27T05:04:15,13.0152,13.5131
2023-08-27T05:04:20,13.0147,13.5106
2023-08-27T05:04:25,13.0159,13.5081
2023-08-27T05:04:30,13.0169,13.5062
2023-08-27T05:04:35,13.0165,13.5031
2023-08-27T05:04:40,13.0173,13.5009
2023-08-27T05:04:45,13.0170,13.4999
2023-08-27T05:04:50,13.0170,13.4973
2023-08-27T05:04:55,13.0169,13.4951
2023-08-27T05:05:00,13.0159,13.4935
2023-08-27T05:05:05,13.0178,13.4925
2023-08-27T05:05:10,13.0187,13.4903
2023-08-27T05:05:15,13.0187,13.4888
2023-08-27T05:05:20,13.0186,13.4875
2023-08-27T05:05:25,13.0193,13.4857
2023-08-27T05:05:30,13.0187,13.4839
2023-08-27T05:05:35,13.0191,13.4825
2023-08-27T05:05:40,13.0196,13.4820
2023-08-27T05:05:45,13.0197,13.4807
2023-08-27T05:05:50,13.0198,13.4788
2023-08-27T05:05:55,13.0205,13.4768
2023-08-27T05:06:00,13.0210,13.4760
2023-08-27T05:06:05,13.0208,13.4738
2023-08-27T05:06:10,13.0203,13.4721
2023-08-27T05:06:15,13.0204,13.4706
2023-08-27T05:06:20,13.0210,13.4689
2023-08-27T05:06:25,13.0206,13.4667
2023-08-27T05:06:30,13.0207,13.4653
2023-08-27T05:06:35,13.0216,13.4638
2023-08-27T05:06:40,13.0225,13.4622
2023-08-27T05:06:45,13.0222,13.4599
2023-08-27T05:06:50,13.0229,13.4588
2023-08-27T05:06:55,13.0239,13.4574
2023-08-27T05:07:00,13.0240,13.4555
2023-08-27T05:07:05,13.0248,13.4544
2023-08-27T05:07:10,13.0253,13.4531
2023-08-27T05:07:15,13.0260,13.4518
2023-08-27T05:07:20,13.0266,13.4503
2023-08-27T05:07:25,13.0273,13.4494
2023-08-27T05:07:30,13.0266,13.4483
2023-08-27T05:07:35,13.0265,13.4472
2023-08-27T05:07:40,13.0269,13.4460
2023-08-27T05:07:45,13.0268,13.4451
2023-08-27T05:07:50,13.0258,13.4448
2023-08-27T05:07:55,13.0213,13.4438
2023-08-27T05:08:00,13.0170,13.4427
2023-08-27T05:08:05,13.0157,13.4420
2023-08-27T05:08:10,13.0150,13.4414
2023-08-27T05:08:15,13.0132,13.4409
2023-08-27T05:08:20,13.0134,13.4401
2023-08-27T05:08:25,13.0140,13.4402
2023-08-27T05:08:30,13.0145,13.4393
2023-08-27T05:08:35,13.0160,13.4391
2023-08-27T05:08:40,13.0175,13.4388
2023-08-27T05:08:45,13.0191,13.4382
2023-08-27T05:08:50,13.0188,13.4373
2023-08-27T05:08:55,13.0197,13.4373
2023-08-27T05:09:00,13.0205,13.4366
2023-08-27T05:09:05,13.0222,13.4362
2023-08-27T05:09:10,13.0227,13.4360
2023-08-27T05:09:15,13.0232,13.4355
2023-08-27T05:09:20,13.0236,13.4352
2023-08-27T05:09:25,13.0246,13.4348
2023-08-27T05:09:30,13.0243,13.4346
2023-08-27T05:09:35,13.0241,13.4351
2023-08-27T05:09:40,13.0244,13.4349
2023-08-27T05:09:45,13.0247,13.4348
2023-08-27T05:09:50,13.0246,13.4348
2023-08-27T05:09:55,13.0253,13.4345
2023-08-27T05:10:00,13.0248,13.4342
2023-08-27T05:10:05,13.0244,13.4332
2023-08-27T05:10:10,13.0243,13.4338
2023-08-27T05:10:15,13.0245,13.4341
2023-08-27T05:10:20,13.0244,13.4341
2023-08-27T05:10:25,13.0251,13.4341
2023-08-27T05:10:30,13.0261,13.4341
2023-08-27T05:10:35,13.0269,13.4342
2023-08-27T05:10:40,13.0278,13.4345
2023-08-27T05:10:45,13.0275,13.4341
2023-08-27T05:10:50,13.0280,13.4348
2023-08-27T05:10:55,13.0276,13.4346
2023-08-27T05:11:00,13.0284,13.4349
2023-08-27T05:11:05,13.0274,13.4351
2023-08-27T05:11:10,13.0278,13.4354
2023-08-27T05:11:15,13.0281,13.4354
2023-08-27T05:11:20,13.0291,13.4354
2023-08-27T05:11:25,13.0293,13.4361
2023-08-27T05:11:30,13.0292,13.4363
2023-08-27T05:11:35,13.0292,13.4360
2023-08-27T05:11:40,13.0289,13.4365
2023-08-27T05:11:45,13.0284,13.4361
2023-08-27T05:11:50,13.0289,13.4367
2023-08-27T05:11:55,13.0286,13.4369
2023-08-27T05:12:00,13.0284,13.4366
2023-08-27T05:12:05,13.0284,13.4372
2023-08-27T05:12:10,13.0287,13.4368
2023-08-27T05:12:15,13.0284,13.4376
2023-08-27T05:12:20,13.0284,13.4377
2023-08-27T05:12:25,13.0282,13.4380
2023-08-27T05:12:30,13.0276,13.4380
2023-08-27T05:12:35,13.0262,13.4387
2023-08-27T05:12:40,13.0236,13.4385
2023-08-27T05:12:45,13.0205,13.4387
2023-08-27T05:12:50,13.0146,13.4381
2023-08-27T05:12:55,13.0113,13.4389
2023-08-27T05:13:00,13.0110,13.4395
2023-08-27T05:13:05,13.0094,13.4390
2023-08-27T05:13:10,13.0098,13.4397
2023-08-27T05:13:15,13.0096,13.4398
2023-08-27T05:13:20,13.0012,13.4404
2023-08-27T05:13:25,12.9942,13.4402
2023-08-27T05:13:30,12.9896,13.4408
2023-08-27T05:13:35,12.9862,13.4411
2023-08-27T05:13:40,12.9836,13.4409
2023-08-27T05:13:45,12.9847,13.4407
2023-08-27T05:13:50,12.9849,13.4410
2023-08-27T05:13:55,12.9835,13.4416
2023-08-27T05:14:00,12.9833,13.4409
2023-08-27T05:14:05,12.9772,13.4406
2023-08-27T05:14:10,12.9724,13.4412
2023-08-27T05:14:15,12.9699,13.4415
2023-08-27T05:14:20,12.9663,13.4405
2023-08-27T05:14:25,12.9645,13.4393
2023-08-27T05:14:30,12.9677,13.4389
2023-08-27T05:14:35,12.9742,13.4391
2023-08-27T05:14:40,12.9796,13.4378
2023-08-27T05:14:45,12.9842,13.4363
2023-08-27T05:14:50,12.9862,13.4363
2023-08-27T05:14:55,12.9867,13.4355
2023-08-27T05:15:00,12.9862,13.4340
2023-08-27T05:15:05,12.9848,13.4334
2023-08-27T05:15:10,12.9818,13.4336
2023-08-27T05:15:15,12.9807,13.4327
2023-08-27T05:15:20,12.9787,13.4316
2023-08-27T05:15:25,12.9760,13.4308
2023-08-27T05:15:30,12.9739,13.4307
2023-08-27T05:15:35,12.9734,13.4298
2023-08-27T05:15:40,12.9739,13.4287
2023-08-27T05:15:45,12.9757,13.4279
2023-08-27T05:15:50,12.9760,13.4270
2023-08-27T05:15:55,12.9765,13.4254
2023-08-27T05:16:00,12.9819,13.4249
2023-08-27T05:16:05,12.9853,13.4238
2023-08-27T05:16:10,12.9866,13.4231
2023-08-27T05:16:15,12.9883,13.4224
2023-08-27T05:16:20,12.9904,13.4211
2023-08-27T05:16:25,12.9915,13.4202
2023-08-27T05:16:30,12.9901,13.4199
2023-08-27T05:16:35,12.9877,13.4187
2023-08-27T05:16:40,12.9864,13.4181
2023-08-27T05:16:45,12.9859,13.4171
2023-08-27T05:16:50,12.9868,13.4165
2023-08-27T05:16:55,12.9887,13.4155
2023-08-27T05:17:00,12.9888,13.4148
2023-08-27T05:17:05,12.9894,13.4137
2023-08-27T05:17:10,12.9906,13.4137
2023-08-27T05:17:15,12.9921,13.4124
2023-08-27T05:17:20,12.9935,13.4117
2023-08-27T05:17:25,12.9963,13.4111
2023-08-27T05:17:30,12.9973,13.4100
2023-08-27T05:17:35,13.0003,13.4093
2023-08-27T05:17:40,13.0027,13.4078
2023-08-27T05:17:45,13.0046,13.4077
2023-08-27T05:17:50,13.0049,13.4072
2023-08-27T05:17:55,13.0048,13.4061
2023-08-27T05:18:00,13.0045,13.4049
2023-08-27T05:18:05,13.0032,13.4044
2023-08-27T05:18:10,13.0023,13.4035
2023-08-27T05:18:15,13.0018,13.4017
2023-08-27T05:18:20,13.0019,13.4010
2023-08-27T05:18:25,13.0013,13.4005
2023-08-27T05:18:30,13.0019,13.3993
2023-08-27T05:18:35,13.0036,13.3977
2023-08-27T05:18:40,13.0058,13.3962
2023-08-27T05:18:45,13.0065,13.3956
2023-08-27T05:18:50,13.0066,13.3944
2023-08-27T05:18:55,13.0067,13.3923
2023-08-27T05:19:00,13.0052,13.3912
2023-08-27T05:19:05,13.0043,13.3897
2023-08-27T05:19:10,13.0043,13.3888
2023-08-27T05:19:15,13.0055,13.3866
2023-08-27T05:19:20,13.0068,13.3853
2023-08-27T05:19:25,13.0070,13.3837
2023-08-27T05:19:30,13.0080,13.3820
2023-08-27T05:19:35,13.0090,13.3808
2023-08-27T05:19:40,13.0098,13.3789
2023-08-27T05:19:45,13.0106,13.3780
2023-08-27T05:19:50,13.0122,13.3769
2023-08-27T05:19:55,13.0130,13.3754
2023-08-27T05:20:00,13.0136,13.3745
2023-08-27T05:20:05,13.0142,13.3734
2023-08-27T05:20:10,13.0153,13.3717
2023-08-27T05:20:15,13.0150,13.3709
2023-08-27T05:20:20,13.0158,13.3697
2023-08-27T05:20:25,13.0154,13.3691
2023-08-27T05:20:30,13.0147,13.3673
2023-08-27T05:20:35,13.0134,13.3663
2023-08-27T05:20:40,13.0118,13.3657
2023-08-27T05:20:45,13.0124,13.3657
2023-08-27T05:20:50,13.0133,13.3637
2023-08-27T05:20:55,13.0135,13.3629
2023-08-27T05:21:00,13.0155,13.3625
2023-08-27T05:21:05,13.0177,13.3615
2023-08-27T05:21:10,13.0186,13.3600
2023-08-27T05:21:15,13.0188,13.3591
2023-08-27T05:21:20,13.0197,13.3590
2023-08-27T05:21:25,13.0199,13.3583
2023-08-27T05:21:30,13.0220,13.3578
2023-08-27T05:21:35,13.0234,13.3565
2023-08-27T05:21:40,13.0219,13.3567
2023-08-27T05:21:45,13.0207,13.3565
2023-08-27T05:21:50,13.0172,13.3564
2023-08-27T05:21:55,13.0147,13.3556
2023-08-27T05:22:00,13.0128,13.3560
2023-08-27T05:22:05,13.0127,13.3554
2023-08-27T05:22:10,13.0124,13.3556
2023-08-27T05:22:15,13.0117,13.3553
2023-08-27T05:22:20,13.0104,13.3560
2023-08-27T05:22:25,13.0101,13.3554
2023-08-27T05:22:30,13.0094,13.3553
2023-08-27T05:22:35,13.0082,13.3547
2023-08-27T05:22:40,13.0072,13.3554
2023-08-27T05:22:45,13.0078,13.3554
2023-08-27T05:22:50,13.0072,13.3556
2023-08-27T05:22:55,13.0059,13.3560
2023-08-27T05:23:00,13.0048,13.3571
2023-08-27T05:23:05,13.0035,13.3566
2023-08-27T05:23:10,13.0030,13.3572
2023-08-27T05:23:15,13.0005,13.3568
2023-08-27T05:23:20,12.9988,13.3571
2023-08-27T05:23:25,12.9951,13.3576
2023-08-27T05:23:30,12.9893,13.3572
2023-08-27T05:23:35,12.9792,13.3583
2023-08-27T05:23:40,12.9782,13.3589
2023-08-27T05:23:45,12.9771,13.3591
2023-08-27T05:23:50,12.9774,13.3593
2023-08-27T05:23:55,12.9774,13.3604
2023-08-27T05:24:00,12.9766,13.3607
2023-08-27T05:24:05,12.9766,13.3607
2023-08-27T05:24:10,12.9805,13.3612
2023-08-27T05:24:15,12.9834,13.3618
2023-08-27T05:24:20,12.9875,13.3626
2023-08-27T05:24:25,12.9897,13.3626
2023-08-27T05:24:30,12.9911,13.3632
2023-08-27T05:24:35,12.9901,13.3640
2023-08-27T05:24:40,12.9862,13.3647
2023-08-27T05:24:45,12.9885,13.3647
2023-08-27T05:24:50,12.9907,13.3654
2023-08-27T05:24:55,12.9929,13.3660
2023-08-27T05:25:00,12.9950,13.3665
2023-08-27T05:25:05,12.9969,13.3669
2023-08-27T05:25:10,12.9976,13.3681
2023-08-27T05:25:15,12.9987,13.3689
2023-08-27T05:25:20,12.9989,13.3694
2023-08-27T05:25:25,12.9985,13.3698
2023-08-27T05:25:30,12.9988,13.3711
2023-08-27T05:25:35,12.9984,13.3714
2023-08-27T05:25:40,12.9993,13.3716
2023-08-27T05:25:45,12.9998,13.3727
2023-08-27T05:25:50,12.9995,13.3742
2023-08-27T05:25:55,13.0004,13.3745
2023-08-27T05:26:00,12.9997,13.3748
2023-08-27T05:26:05,12.9989,13.3755
2023-08-27T05:26:10,13.0013,13.3766
2023-08-27T05:26:15,13.0038,13.3774
2023-08-27T05:26:20,13.0049,13.3778
2023-08-27T05:26:25,13.0054,13.3788
2023-08-27T05:26:30,13.0056,13.3793
2023-08-27T05:26:35,13.0069,13.3799
